789	823	1
548	49	1
324	689	1
163	2103	1
144	692	1
312	565	1
112	1869	1
323	1757	1
510	64	1
815	670	1
735	40	1
769	832	1
818	660	1
323	326	1
712	2105	1
774	1122	1
6	1809	1
124	341	1
596	596	1
66	980	1
98	819	1
466	599	1
476	1815	1
403	32	1
741	1997	1
267	1929	1
497	2047	1
619	402	1
287	1348	1
262	210	1
494	1465	1
208	442	1
446	2039	1
8	1350	1
35	364	1
168	1267	1
742	1018	1
672	761	1
179	446	1
502	615	1
167	370	1
284	1708	1
199	1716	1
574	1327	1
597	688	1
774	1639	1
312	1185	1
75	126	1
753	2025	1
672	1233	1
355	1571	1
606	750	1
712	185	1
596	1625	1
3	1743	1
574	1235	1
98	1166	1
774	265	1
164	1920	1
574	1603	1
121	506	1
87	1633	1
773	882	1
323	1976	1
323	1402	1
676	1517	1
312	1139	1
658	963	1
587	2022	1
547	1853	1
350	496	1
312	185	1
648	1517	1
712	196	1
639	142	1
54	1509	1
180	1871	1
222	1623	1
82	719	1
138	1825	1
808	1031	1
680	881	1
256	856	1
756	978	1
765	376	1
475	1963	1
166	680	1
189	395	1
271	50	1
781	331	1
414	1719	1
347	912	1
518	445	1
222	1293	1
782	1461	1
285	357	1
747	35	1
288	1360	1
636	488	1
449	182	1
808	275	1
525	1522	1
3	1376	1
747	695	1
491	232	1
323	1805	1
161	658	1
763	1227	1
773	1078	1
140	1664	1
215	1006	1
158	952	1
787	1757	1
45	1274	1
404	1620	1
54	1459	1
400	2000	1
273	78	1
55	188	1
574	1348	1
210	817	1
92	819	1
753	1535	1
273	184	1
808	1106	1
621	49	1
761	1935	1
406	683	1
393	592	1
280	1755	1
8	454	1
808	1457	1
467	1742	1
275	1321	1
40	1699	1
95	767	1
444	1108	1
360	978	1
578	1449	1
473	189	1
717	797	1
210	306	1
708	679	1
660	1951	1
224	78	1
789	1811	1
494	78	1
574	1491	1
201	496	1
38	1987	1
154	878	1
222	1465	1
546	1852	1
628	390	1
392	358	1
783	786	1
271	981	1
726	799	1
578	1078	1
659	592	1
222	328	1
147	452	1
87	1883	1
476	2081	1
661	735	1
726	545	1
37	34	1
140	649	1
375	1230	1
414	81	1
342	809	1
287	1413	1
774	1155	1
3	1929	1
788	747	1
630	257	1
106	1380	1
503	567	1
104	849	1
414	1646	1
348	496	1
414	1875	1
12	992	1
710	556	1
597	60	1
773	515	1
578	895	1
312	1434	1
351	758	1
323	837	1
279	1792	1
44	1512	1
518	768	1
147	2026	1
729	1764	1
263	1183	1
672	551	1
36	1349	1
489	167	1
356	1133	1
171	126	1
414	711	1
553	74	1
464	2063	1
72	1286	1
110	1871	1
23	283	1
414	1233	1
624	978	1
801	1444	1
582	658	1
562	496	1
578	1912	1
140	1379	1
550	1033	1
49	13	1
140	429	1
476	340	1
334	98	1
366	234	1
342	1151	1
224	1046	1
12	1357	1
694	42	1
470	1786	1
710	1232	1
446	945	1
550	336	1
761	621	1
271	1056	1
146	1792	1
366	701	1
222	352	1
769	1204	1
712	1531	1
726	1671	1
783	1446	1
648	1287	1
104	1019	1
526	923	1
694	1286	1
375	666	1
783	978	1
56	1231	1
353	1929	1
301	1061	1
312	2083	1
812	56	1
280	751	1
773	1502	1
98	582	1
658	1596	1
807	852	1
578	76	1
578	1626	1
758	1148	1
19	573	1
731	1920	1
441	1173	1
672	143	1
773	1276	1
528	1938	1
494	659	1
210	49	1
756	1243	1
491	458	1
147	785	1
330	1860	1
219	774	1
153	406	1
222	1526	1
147	998	1
200	1171	1
375	1692	1
200	1265	1
224	1517	1
474	54	1
208	1005	1
69	1385	1
808	715	1
170	1354	1
578	335	1
108	1264	1
799	658	1
712	35	1
526	1393	1
17	591	1
467	1838	1
312	98	1
278	662	1
17	1031	1
39	1342	1
147	799	1
535	1183	1
361	625	1
726	785	1
639	1184	1
694	873	1
476	1202	1
310	107	1
224	20	1
550	1258	1
110	956	1
149	701	1
597	1720	1
329	592	1
808	1415	1
646	1716	1
263	967	1
706	195	1
441	1184	1
268	1321	1
256	1113	1
213	1879	1
714	1802	1
574	1792	1
765	1031	1
680	1737	1
441	1045	1
179	701	1
808	1920	1
677	1969	1
658	669	1
809	1716	1
55	1061	1
726	279	1
545	961	1
531	1006	1
628	98	1
217	459	1
787	873	1
215	669	1
712	1147	1
54	552	1
755	1931	1
672	1066	1
392	625	1
19	692	1
680	649	1
513	1603	1
397	30	1
747	1540	1
17	1056	1
774	826	1
664	447	1
550	1165	1
87	1257	1
494	1629	1
617	867	1
774	350	1
794	144	1
40	1333	1
300	257	1
773	1626	1
312	1106	1
395	662	1
271	1031	1
814	2105	1
464	350	1
93	1342	1
174	574	1
179	1766	1
108	1917	1
140	1982	1
309	726	1
45	981	1
87	729	1
807	547	1
124	746	1
140	50	1
494	1046	1
574	1444	1
216	1001	1
17	1851	1
774	30	1
747	1295	1
550	1185	1
628	444	1
574	591	1
814	442	1
494	1403	1
800	1899	1
550	1634	1
328	660	1
140	1551	1
280	1348	1
140	1959	1
149	483	1
208	906	1
55	585	1
664	741	1
418	699	1
179	1922	1
765	181	1
280	242	1
518	783	1
33	1211	1
645	621	1
271	1319	1
259	1388	1
74	1809	1
256	1986	1
814	1443	1
762	1342	1
222	1900	1
597	1643	1
632	105	1
781	1764	1
773	534	1
814	496	1
188	551	1
446	963	1
397	726	1
14	1645	1
210	1052	1
766	1412	1
271	389	1
147	64	1
773	856	1
539	1396	1
256	391	1
773	1113	1
616	2002	1
124	1092	1
516	1676	1
526	349	1
491	1709	1
712	1106	1
564	1178	1
464	411	1
773	908	1
129	679	1
560	1323	1
526	224	1
494	1495	1
12	1286	1
3	306	1
476	287	1
781	1643	1
808	1274	1
334	1462	1
87	1639	1
712	2109	1
294	468	1
220	1336	1
279	1311	1
774	648	1
210	1048	1
197	168	1
550	140	1
658	2047	1
814	34	1
217	1420	1
747	516	1
312	1400	1
439	2061	1
597	57	1
494	2049	1
135	954	1
376	1845	1
328	1853	1
421	1716	1
271	739	1
129	1620	1
595	591	1
393	1343	1
781	1853	1
717	446	1
353	1402	1
620	261	1
353	60	1
294	1918	1
717	0	1
365	1052	1
799	866	1
284	278	1
335	181	1
774	791	1
418	1708	1
334	2083	1
812	581	1
210	1357	1
773	470	1
344	874	1
737	1792	1
808	1056	1
756	454	1
309	705	1
140	2055	1
768	1231	1
694	132	1
271	468	1
706	1975	1
147	654	1
19	1220	1
666	1742	1
334	2105	1
414	1801	1
572	621	1
807	480	1
140	698	1
717	1909	1
468	1608	1
222	691	1
241	956	1
573	22	1
210	1529	1
639	459	1
680	834	1
446	1850	1
648	1501	1
619	1620	1
334	39	1
781	57	1
297	956	1
597	1562	1
506	880	1
658	1871	1
672	128	1
773	783	1
587	1242	1
285	1936	1
280	135	1
121	1368	1
597	468	1
70	109	1
446	1680	1
222	63	1
312	1526	1
271	332	1
223	1291	1
