187	1360	1
194	758	1
194	283	1
309	283	1
174	870	1
622	2047	1
54	978	1
497	283	1
710	2047	1
375	1792	1
438	758	1
609	1360	1
446	2047	1
77	2047	1
77	758	1
327	978	1
154	978	1
54	261	1
659	1792	1
394	283	1
333	186	1
736	978	1
37	496	1
318	2047	1
736	496	1
790	1959	1
446	1871	1
446	669	1
446	592	1
288	669	1
288	592	1
203	1453	1
154	261	1
140	20	1
117	1453	1
233	1959	1
492	283	1
736	261	1
168	2047	1
168	758	1
144	758	1
14	13	1
119	1792	1
769	978	1
222	54	1
595	496	1
389	2046	1
737	1871	1
603	2047	1
494	1286	1
619	283	1
636	1621	1
247	1621	1
680	1517	1
672	1517	1
347	1871	1
222	60	1
54	34	1
794	1792	1
279	1871	1
178	2047	1
717	643	1
765	1517	1
595	2046	1
504	283	1
721	1792	1
812	318	1
672	20	1
574	1360	1
578	370	1
494	306	1
222	873	1
694	1895	1
189	420	1
788	2101	1
494	331	1
494	1900	1
222	944	1
595	261	1
168	1871	1
168	669	1
210	1061	1
793	1312	1
215	1871	1
494	1045	1
494	1020	1
597	1517	1
597	20	1
601	1333	1
773	1633	1
465	735	1
812	72	1
217	2046	1
691	1598	1
494	1988	1
463	956	1
179	2009	1
179	1032	1
179	1742	1
769	261	1
115	100	1
115	1189	1
628	1517	1
706	105	1
222	136	1
694	1314	1
796	870	1
111	669	1
210	1485	1
249	874	1
179	1117	1
405	261	1
280	767	1
494	1622	1
494	837	1
672	1139	1
327	34	1
812	1428	1
494	1271	1
494	140	1
494	1102	1
446	912	1
446	1267	1
446	1444	1
446	1348	1
72	54	1
747	1625	1
494	1700	1
694	57	1
336	395	1
735	34	1
197	1809	1
68	364	1
765	1139	1
323	1485	1
323	54	1
325	1204	1
645	182	1
773	726	1
773	64	1
501	1517	1
672	1875	1
773	1542	1
672	1646	1
672	1056	1
694	1567	1
219	588	1
72	538	1
762	1580	1
666	85	1
753	923	1
579	283	1
353	1061	1
494	1494	1
494	1293	1
92	1963	1
121	20	1
266	468	1
280	831	1
331	2097	1
331	273	1
73	47	1
765	1646	1
323	2084	1
765	981	1
765	582	1
494	1420	1
210	2084	1
807	1204	1
737	1759	1
737	1968	1
645	1484	1
578	1122	1
140	976	1
279	1759	1
279	900	1
672	1851	1
628	20	1
672	1737	1
672	2105	1
672	275	1
72	1357	1
222	973	1
694	461	1
208	63	1
325	105	1
325	78	1
325	2103	1
550	105	1
812	1793	1
55	2005	1
55	1060	1
753	391	1
546	142	1
494	1866	1
271	881	1
784	745	1
494	523	1
54	991	1
407	978	1
304	1189	1
304	1312	1
285	1393	1
344	956	1
252	870	1
765	390	1
765	1147	1
8	1817	1
781	60	1
781	1895	1
789	2069	1
578	2000	1
452	978	1
177	496	1
104	1122	1
620	978	1
220	1986	1
494	973	1
814	1124	1
814	1000	1
494	513	1
140	663	1
140	1777	1
574	459	1
153	1809	1
327	878	1
796	1395	1
222	1805	1
747	616	1
694	1422	1
694	1293	1
55	825	1
55	347	1
55	438	1
574	674	1
222	1754	1
783	1794	1
179	937	1
271	2083	1
271	1147	1
694	1976	1
72	1743	1
271	1725	1
271	1737	1
271	1462	1
271	715	1
271	390	1
798	253	1
280	1250	1
494	352	1
446	1413	1
679	283	1
712	1982	1
712	564	1
124	370	1
676	20	1
407	496	1
170	625	1
170	1567	1
170	1700	1
223	1312	1
297	1869	1
174	1451	1
623	819	1
323	1357	1
604	415	1
696	662	1
696	1924	1
256	461	1
415	870	1
197	669	1
210	1743	1
362	978	1
563	978	1
480	1918	1
511	1792	1
147	1986	1
781	538	1
781	1020	1
121	1853	1
447	567	1
745	1869	1
37	878	1
167	591	1
672	1147	1
659	264	1
659	1587	1
174	1280	1
656	496	1
432	735	1
