676	1929	1
446	1619	1
263	480	1
773	1703	1
545	572	1
619	705	1
374	178	1
672	81	1
594	912	1
87	1782	1
774	406	1
425	1271	1
701	826	1
494	336	1
222	1314	1
121	694	1
325	1271	1
312	1875	1
772	496	1
536	362	1
224	819	1
601	958	1
441	1743	1
147	1113	1
373	49	1
370	1809	1
632	2103	1
794	758	1
532	142	1
244	1716	1
88	912	1
274	1620	1
814	1646	1
574	1871	1
98	885	1
104	1782	1
441	2093	1
550	1158	1
774	1542	1
54	1649	1
801	1348	1
528	1740	1
222	1150	1
158	817	1
140	142	1
747	918	1
765	158	1
271	185	1
420	1878	1
645	927	1
645	1577	1
104	796	1
140	1646	1
98	494	1
71	253	1
108	808	1
794	1782	1
323	1263	1
217	1559	1
546	953	1
30	496	1
330	727	1
494	1083	1
726	189	1
550	1564	1
645	90	1
170	1422	1
494	63	1
524	496	1
98	1214	1
403	1096	1
494	189	1
808	116	1
290	1568	1
624	923	1
147	1388	1
71	708	1
285	1753	1
706	923	1
476	2094	1
287	1901	1
577	666	1
686	475	1
309	1490	1
424	1333	1
550	628	1
280	2108	1
250	261	1
701	1793	1
353	1263	1
201	1183	1
140	864	1
547	1716	1
476	538	1
540	167	1
19	459	1
550	699	1
712	1839	1
726	856	1
787	60	1
648	680	1
446	1798	1
155	126	1
217	1867	1
574	494	1
676	538	1
8	692	1
222	538	1
82	1633	1
347	498	1
12	1720	1
597	1867	1
655	1663	1
312	2104	1
672	237	1
726	1890	1
263	1951	1
694	1048	1
368	1717	1
222	1263	1
446	607	1
680	1446	1
144	1164	1
414	1106	1
280	1444	1
342	981	1
140	407	1
472	175	1
365	2097	1
121	2046	1
179	1874	1
399	1571	1
8	1342	1
476	1263	1
496	1159	1
140	1559	1
441	2103	1
494	2103	1
210	837	1
271	304	1
287	1267	1
432	1755	1
645	996	1
54	2001	1
676	1643	1
240	1405	1
645	483	1
476	863	1
729	210	1
696	679	1
306	750	1
294	735	1
814	275	1
153	1	1
570	1869	1
680	442	1
624	2103	1
762	1560	1
312	1903	1
751	224	1
425	1094	1
797	283	1
113	415	1
494	1397	1
24	75	1
95	1325	1
456	507	1
550	26	1
561	2041	1
765	692	1
15	1001	1
365	24	1
494	1354	1
662	1535	1
818	210	1
126	410	1
441	60	1
154	496	1
266	1773	1
363	1685	1
765	1733	1
613	347	1
121	660	1
608	24	1
212	978	1
271	624	1
342	655	1
694	1814	1
236	2021	1
497	1388	1
87	348	1
494	805	1
765	649	1
402	210	1
140	181	1
33	954	1
577	459	1
494	1877	1
446	1868	1
694	2061	1
487	692	1
664	25	1
140	1056	1
67	1110	1
587	20	1
672	185	1
124	363	1
556	1887	1
680	1151	1
783	429	1
108	1430	1
344	567	1
584	1716	1
222	1045	1
573	1918	1
773	1669	1
773	1861	1
176	1079	1
322	1094	1
712	881	1
783	2051	1
170	326	1
595	63	1
578	1607	1
179	672	1
210	78	1
807	43	1
535	552	1
323	1877	1
476	1249	1
672	2104	1
19	1581	1
348	49	1
773	949	1
271	1875	1
630	658	1
7	2057	1
307	2046	1
20	819	1
680	686	1
147	1671	1
353	1900	1
353	1045	1
491	1022	1
787	326	1
256	2061	1
210	60	1
587	669	1
494	943	1
672	442	1
641	105	1
168	535	1
491	127	1
12	1061	1
